comparison_id,stage,sequence,case,workers,rep,variant,start_index,tested,seconds,wall_seconds,match_count,signature_sha256,equality_scope,query_catalog_sha256,executable_sha256,source_compact_row,source_raw_row,argv
c47-to-repeatable-20260913,controls-01,15,early,1,3,baseline,160147456,49152,17.97060839,17.9840705699753,1314,c127265516d8dd8c964293a51ddddcc7a1cea84a917e6ecc594a1ec790216f12,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,15,15,null
c47-to-repeatable-20260913,controls-01,16,cheap,8,0,baseline,160000000,1572864,18.781563821,20.204712678998476,195200,c76d15ce8270f5859216924aec4841e14779fb22d7dec4732a0797c462264bc6,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,16,16,null
c47-to-repeatable-20260913,controls-01,17,cheap,8,0,candidate,160000000,1572864,18.799362246,20.116276026004925,195200,c76d15ce8270f5859216924aec4841e14779fb22d7dec4732a0797c462264bc6,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,17,17,null
c47-to-repeatable-20260913,controls-01,18,cheap,8,1,candidate,161572864,1572864,18.711857096,20.00795361099881,195740,31b6df5e239866411016a813da81a8b30011598f85df3af64916045b1bac9b2d,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,18,18,null
c47-to-repeatable-20260913,controls-01,19,cheap,8,1,baseline,161572864,1572864,18.771393333,19.99349681698368,195740,31b6df5e239866411016a813da81a8b30011598f85df3af64916045b1bac9b2d,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,19,19,null
c47-to-repeatable-20260913,controls-01,20,cheap,8,2,baseline,163145728,1572864,18.992970494,20.22443375000148,196106,2643cc726cd272cc4ed53eb42a626aa3445f38e8874373b1fc2a019b7220a7a2,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,20,20,null
c47-to-repeatable-20260913,controls-01,21,cheap,8,2,candidate,163145728,1572864,19.020761202,20.29042622502311,196106,2643cc726cd272cc4ed53eb42a626aa3445f38e8874373b1fc2a019b7220a7a2,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,21,21,null
c47-to-repeatable-20260913,controls-01,22,cheap,8,3,candidate,164718592,1572864,18.824905074,20.062058320007054,196081,fd2e3562aed5897ceb3c8edcf6799de84471c99668812055774f0d10796db12b,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,22,22,null
c47-to-repeatable-20260913,controls-01,23,cheap,8,3,baseline,164718592,1572864,19.112414733,20.359368802019162,196081,fd2e3562aed5897ceb3c8edcf6799de84471c99668812055774f0d10796db12b,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,23,23,null
c47-to-repeatable-20260913,controls-01,24,early,8,0,baseline,160000000,393216,18.569238309,18.665914388984675,10006,23237e0ea0c6c92eca28ec49c2b79fe0a86b4df4e840ddcdfa9567aca0aa8582,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,24,24,null
c47-to-repeatable-20260913,controls-01,25,early,8,0,candidate,160000000,393216,18.382008474,18.512517294991994,10006,23237e0ea0c6c92eca28ec49c2b79fe0a86b4df4e840ddcdfa9567aca0aa8582,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,25,25,null
c47-to-repeatable-20260913,controls-01,26,early,8,1,candidate,160393216,393216,18.690455266,18.778992316976655,9739,9926a993785cfad81cf3a11009371995199a99dbaf55bec9496d741ef85922f1,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,26,26,null
c47-to-repeatable-20260913,controls-01,27,early,8,1,baseline,160393216,393216,18.594787799,18.69273060298292,9739,9926a993785cfad81cf3a11009371995199a99dbaf55bec9496d741ef85922f1,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,27,27,null
c47-to-repeatable-20260913,controls-01,28,early,8,2,baseline,160786432,393216,18.399777775,18.49098917702213,9914,92ca6e341e0c2b96ef9098deb135d135453516da3159a648a6249b1a49bf2dcb,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,28,28,null
c47-to-repeatable-20260913,controls-01,29,early,8,2,candidate,160786432,393216,18.704128143,18.815545429009944,9914,92ca6e341e0c2b96ef9098deb135d135453516da3159a648a6249b1a49bf2dcb,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,29,29,null
c47-to-repeatable-20260913,controls-01,30,early,8,3,candidate,161179648,393216,18.555986865,18.638240761996713,9866,4deea0184857c24e876c09de18703382ab83c639de63d373fccdf80487252796,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,30,30,null
c47-to-repeatable-20260913,controls-01,31,early,8,3,baseline,161179648,393216,18.264768719,18.35946139099542,9866,4deea0184857c24e876c09de18703382ab83c639de63d373fccdf80487252796,complete_recipe_witness_records,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,31,31,null
c47-to-repeatable-20260913,targets-w1-01,0,six_min,1,0,baseline,160000000,196608,25.50905602,25.570418476010673,1,ae5ece4c7530dc0425565ec2b768da57dd46312d01fffe3900bb0f6d3ff10163,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,32,0,null
c47-to-repeatable-20260913,targets-w1-01,1,six_min,1,0,candidate,160000000,196608,23.387455024,23.432115506002447,1,ae5ece4c7530dc0425565ec2b768da57dd46312d01fffe3900bb0f6d3ff10163,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,33,1,null
c47-to-repeatable-20260913,targets-w1-01,2,six_min,1,1,candidate,160196608,196608,23.016397041,23.046660435997183,1,c8b5315cb30c13d086640cdfa6e126083830899874b7e483edf5f6580657c6c1,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,34,2,null
c47-to-repeatable-20260913,targets-w1-01,3,six_min,1,1,baseline,160196608,196608,25.320597895,25.35542738100048,1,c8b5315cb30c13d086640cdfa6e126083830899874b7e483edf5f6580657c6c1,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,35,3,null
c47-to-repeatable-20260913,targets-w1-01,4,six_min,1,2,baseline,160393216,196608,25.826331596,25.85770643298747,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,36,4,null
c47-to-repeatable-20260913,targets-w1-01,5,six_min,1,2,candidate,160393216,196608,23.090470466,23.121119369985536,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,37,5,null
c47-to-repeatable-20260913,targets-w1-01,6,six_min,1,3,candidate,160589824,196608,22.848804595,22.88289967100718,1,1828aac4b37e775254913ace01e2e5806c3886d03563c4aa632d45c9e2440935,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,38,6,null
c47-to-repeatable-20260913,targets-w1-01,7,six_min,1,3,baseline,160589824,196608,25.300965313,25.32865977101028,1,1828aac4b37e775254913ace01e2e5806c3886d03563c4aa632d45c9e2440935,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,39,7,null
c47-to-repeatable-20260913,targets-w1-01,8,six_exact,1,0,baseline,160000000,196608,25.46572615,25.494220318010775,1,ae5ece4c7530dc0425565ec2b768da57dd46312d01fffe3900bb0f6d3ff10163,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,40,8,null
c47-to-repeatable-20260913,targets-w1-01,9,six_exact,1,0,candidate,160000000,196608,23.005650863,23.057390779984416,1,ae5ece4c7530dc0425565ec2b768da57dd46312d01fffe3900bb0f6d3ff10163,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,41,9,null
c47-to-repeatable-20260913,targets-w1-01,10,six_exact,1,1,candidate,160196608,196608,23.28256864,23.317921254987596,1,c8b5315cb30c13d086640cdfa6e126083830899874b7e483edf5f6580657c6c1,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,42,10,null
c47-to-repeatable-20260913,targets-w1-01,11,six_exact,1,1,baseline,160196608,196608,25.584645947,25.62119206500938,1,c8b5315cb30c13d086640cdfa6e126083830899874b7e483edf5f6580657c6c1,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,43,11,null
c47-to-repeatable-20260913,targets-w1-01,12,six_exact,1,2,baseline,160393216,196608,25.265624287,25.299580335995415,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,44,12,null
c47-to-repeatable-20260913,targets-w1-01,13,six_exact,1,2,candidate,160393216,196608,23.118892413,23.152552488987567,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,45,13,null
c47-to-repeatable-20260913,targets-w1-01,14,six_exact,1,3,candidate,160589824,196608,22.90367274,22.937811829004204,1,1828aac4b37e775254913ace01e2e5806c3886d03563c4aa632d45c9e2440935,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,46,14,null
c47-to-repeatable-20260913,targets-w1-01,15,six_exact,1,3,baseline,160589824,196608,25.885253926,25.917755545990076,1,1828aac4b37e775254913ace01e2e5806c3886d03563c4aa632d45c9e2440935,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,47,15,null
c47-to-repeatable-20260913,targets-w8-01,0,six_min,8,0,baseline,160000000,1048576,17.747842424,18.094156271021347,3,bfaf63bedf91d22c59a4117fbf2f65a170aee46cd9a59c6ade07f4d82a8c4b83,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,48,0,null
c47-to-repeatable-20260913,targets-w8-01,1,six_min,8,0,candidate,160000000,1048576,15.948964802999999,16.20840657799272,3,bfaf63bedf91d22c59a4117fbf2f65a170aee46cd9a59c6ade07f4d82a8c4b83,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,49,1,null
c47-to-repeatable-20260913,targets-w8-01,2,six_min,8,1,candidate,161048576,1048576,15.968402784,16.182046407979215,5,fcfd73bf79dda0127b30a5082c4c54f62b9ddb7feae97117324ffc9b1f300304,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,50,2,null
c47-to-repeatable-20260913,targets-w8-01,3,six_min,8,1,baseline,161048576,1048576,17.672117491,17.869927263993304,5,fcfd73bf79dda0127b30a5082c4c54f62b9ddb7feae97117324ffc9b1f300304,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,51,3,null
c47-to-repeatable-20260913,targets-w8-01,4,six_min,8,2,baseline,162097152,1048576,17.671880742,17.83906816400122,1,57c2e60d5311b7701feb02cc2ec20fab27c1a7e589bbb93e0dd77539535d09fb,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,52,4,null
c47-to-repeatable-20260913,targets-w8-01,5,six_min,8,2,candidate,162097152,1048576,15.841845816,16.04567513000802,1,57c2e60d5311b7701feb02cc2ec20fab27c1a7e589bbb93e0dd77539535d09fb,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,53,5,null
c47-to-repeatable-20260913,targets-w8-01,6,six_min,8,3,candidate,163145728,1048576,15.77853013,16.04514344900963,1,9b7811b20b07abf57f7fe31d41619016a67afacadafc5523f6f3bf619aeca85e,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,54,6,null
c47-to-repeatable-20260913,targets-w8-01,7,six_min,8,3,baseline,163145728,1048576,17.368525876,17.573773314012215,1,9b7811b20b07abf57f7fe31d41619016a67afacadafc5523f6f3bf619aeca85e,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,55,7,null
c47-to-repeatable-20260913,targets-w8-01,8,six_exact,8,0,baseline,160000000,1048576,17.525853089,17.731572335003875,3,bfaf63bedf91d22c59a4117fbf2f65a170aee46cd9a59c6ade07f4d82a8c4b83,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,56,8,null
c47-to-repeatable-20260913,targets-w8-01,9,six_exact,8,0,candidate,160000000,1048576,15.748538684,15.994307077984558,3,bfaf63bedf91d22c59a4117fbf2f65a170aee46cd9a59c6ade07f4d82a8c4b83,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,57,9,null
c47-to-repeatable-20260913,targets-w8-01,10,six_exact,8,1,candidate,161048576,1048576,15.949394569,16.18562616800773,5,fcfd73bf79dda0127b30a5082c4c54f62b9ddb7feae97117324ffc9b1f300304,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,58,10,null
c47-to-repeatable-20260913,targets-w8-01,11,six_exact,8,1,baseline,161048576,1048576,17.487778457,17.688798437011428,5,fcfd73bf79dda0127b30a5082c4c54f62b9ddb7feae97117324ffc9b1f300304,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,59,11,null
c47-to-repeatable-20260913,targets-w8-01,12,six_exact,8,2,baseline,162097152,1048576,17.723900012,17.917020409018733,1,57c2e60d5311b7701feb02cc2ec20fab27c1a7e589bbb93e0dd77539535d09fb,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,60,12,null
c47-to-repeatable-20260913,targets-w8-01,13,six_exact,8,2,candidate,162097152,1048576,15.935556942,16.13943925697822,1,57c2e60d5311b7701feb02cc2ec20fab27c1a7e589bbb93e0dd77539535d09fb,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,61,13,null
c47-to-repeatable-20260913,targets-w8-01,14,six_exact,8,3,candidate,163145728,1048576,15.944142042,16.25120282600983,1,9b7811b20b07abf57f7fe31d41619016a67afacadafc5523f6f3bf619aeca85e,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,5f3b27899a4551858809b9f0d1184eff760992ad8060ac05e4a40f53b4f64641,62,14,null
c47-to-repeatable-20260913,targets-w8-01,15,six_exact,8,3,baseline,163145728,1048576,17.575492652,17.777210594998905,1,9b7811b20b07abf57f7fe31d41619016a67afacadafc5523f6f3bf619aeca85e,complete_recipe_witness_records,5d6096f6e5ad332d2255622c141f9ef6aa203a0d8543a9609d32147d6de59d40,d08204a1a3c629d68ccb38cbe6c6b4f10b44ec65f5b42624ae8253e6ba4e5063,63,15,null
c47-to-repeatable-20260913,production-controls-01,0,cli,1,0,baseline,0,6144,16.443,16.445818125997903,147,263d3f818bf5c5a01ad263d86e0ef7242d7767658a45aaf232c14edbf6012b3e,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,3f3644dfcbd847a44395b2c4bcd35af4af16f1e67dc52fdf071bb0628595f00b,64,0,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/baseline/seed-seeker"",""--benchmark"",""6144"",""--workers"",""1""]"
c47-to-repeatable-20260913,production-controls-01,1,cli,1,0,candidate,0,6144,16.349,16.35171981100575,147,263d3f818bf5c5a01ad263d86e0ef7242d7767658a45aaf232c14edbf6012b3e,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,67c83a1f63e25c805eb5d5ded42ca70dcc0152b9e730cd49088ae7fde22d8eac,65,1,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/candidate/seed-seeker"",""--benchmark"",""6144"",""--workers"",""1""]"
c47-to-repeatable-20260913,production-controls-01,2,cli,1,1,candidate,0,6144,16.515,16.51733435600181,147,263d3f818bf5c5a01ad263d86e0ef7242d7767658a45aaf232c14edbf6012b3e,cli_count_only,833c4643caa347265659c1138e04db24c792cdd72cf83f3036b97f324514bd79,67c83a1f63e25c805eb5d5ded42ca70dcc0152b9e730cd49088ae7fde22d8eac,66,2,"[""/tmp/seed-perf-ae0cb0c/repeatable-20260913/candidate/seed-seeker"",""--benchmark"",""6144"",""--workers"",""1""]"
