job,job_id,step,case,workers,component,phase,global_sample,request_index,variant,tested,matches,seconds,wall_ns,canonical_full_response_sha256
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,0,1,candidate,568576,70393,4.012378458,4136753666,0de3da7724ed9eff1abb9dc5864f98b8ddc6d3a86c7f88502fbc2a5181c19bf4
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,1,0,candidate,568832,71144,4.133854125,4262334584,0dd1b790a5e7a94f5fee251a17863938c8d17628ca36cc78c9a22b7538cfc677
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,1,0,baseline,568832,71144,4.100181834,4233619459,0dd1b790a5e7a94f5fee251a17863938c8d17628ca36cc78c9a22b7538cfc677
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,1,1,candidate,568576,70393,4.100861208,4233677166,0de3da7724ed9eff1abb9dc5864f98b8ddc6d3a86c7f88502fbc2a5181c19bf4
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,1,1,baseline,568576,70393,4.311843625,4441519667,0de3da7724ed9eff1abb9dc5864f98b8ddc6d3a86c7f88502fbc2a5181c19bf4
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,2,0,baseline,568832,71144,4.087477,4303996208,0dd1b790a5e7a94f5fee251a17863938c8d17628ca36cc78c9a22b7538cfc677
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,2,0,candidate,568832,71144,4.299284,4435149709,0dd1b790a5e7a94f5fee251a17863938c8d17628ca36cc78c9a22b7538cfc677
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,2,1,baseline,568576,70393,4.123028209,4256442916,0de3da7724ed9eff1abb9dc5864f98b8ddc6d3a86c7f88502fbc2a5181c19bf4
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,2,1,candidate,568576,70393,4.025790041,4166939541,0de3da7724ed9eff1abb9dc5864f98b8ddc6d3a86c7f88502fbc2a5181c19bf4
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,3,0,candidate,568832,71144,4.116017959,4254740042,0dd1b790a5e7a94f5fee251a17863938c8d17628ca36cc78c9a22b7538cfc677
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,3,0,baseline,568832,71144,4.397939042,4538680834,0dd1b790a5e7a94f5fee251a17863938c8d17628ca36cc78c9a22b7538cfc677
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,3,1,candidate,568576,70393,4.075248417,4217574375,0de3da7724ed9eff1abb9dc5864f98b8ddc6d3a86c7f88502fbc2a5181c19bf4
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,cheap-w12-c0-r0,cheap,12,0,sample,3,1,baseline,568576,70393,4.425437292,4564873916,0de3da7724ed9eff1abb9dc5864f98b8ddc6d3a86c7f88502fbc2a5181c19bf4
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,late-w12-c0-r0,late,12,0,warmup,0,0,baseline,63744,0,22.255053583,22258376709,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,late-w12-c0-r0,late,12,0,warmup,0,0,candidate,63744,0,22.30242925,22307178541,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,late-w12-c0-r0,late,12,0,sample,0,0,baseline,63744,0,24.620205125,24624415292,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,late-w12-c0-r0,late,12,0,sample,0,0,candidate,63744,0,23.998374708,24003863417,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,late-w12-c0-r0,late,12,0,sample,1,0,candidate,63744,0,25.313110208,25318501125,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,late-w12-c0-r0,late,12,0,sample,1,0,baseline,63744,0,26.250431834,26255648291,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,late-w12-c0-r0,late,12,0,sample,2,0,baseline,63744,0,25.612224625,25616904375,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,late-w12-c0-r0,late,12,0,sample,2,0,candidate,63744,0,24.924812875,24930055417,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,late-w12-c0-r0,late,12,0,sample,3,0,candidate,63744,0,24.748923916,24753569125,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-01,14d95b35fdbf416c9a45ff20b43c80f9,late-w12-c0-r0,late,12,0,sample,3,0,baseline,63744,0,25.657115542,25663100667,317869c50c8b4140ce803a1694502272d2475c09279ba3a3f831a62c8b9018b8
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,warmup,0,0,baseline,568832,71133,3.4200295,3570279834,c053773f160d89c898d32abffc845233c72ed5cd0c568e068fd4becb030fe3c8
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,warmup,0,0,candidate,568832,71133,3.869486167,4007047125,c053773f160d89c898d32abffc845233c72ed5cd0c568e068fd4becb030fe3c8
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,warmup,0,1,baseline,568576,70890,4.092539375,4223821583,07f517a019af74056f2ca510e9697c97eb7c0b2de04df8b674da87bb8cc89654
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,warmup,0,1,candidate,568576,70890,4.056233792,4187079500,07f517a019af74056f2ca510e9697c97eb7c0b2de04df8b674da87bb8cc89654
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,0,0,baseline,568832,71133,3.924403,4176137833,c053773f160d89c898d32abffc845233c72ed5cd0c568e068fd4becb030fe3c8
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,0,0,candidate,568832,71133,4.002174375,4140052208,c053773f160d89c898d32abffc845233c72ed5cd0c568e068fd4becb030fe3c8
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,0,1,baseline,568576,70890,4.373114917,4513739250,07f517a019af74056f2ca510e9697c97eb7c0b2de04df8b674da87bb8cc89654
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,0,1,candidate,568576,70890,4.276610333,4413423417,07f517a019af74056f2ca510e9697c97eb7c0b2de04df8b674da87bb8cc89654
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,1,0,candidate,568832,71133,4.294812125,4430650166,c053773f160d89c898d32abffc845233c72ed5cd0c568e068fd4becb030fe3c8
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,1,0,baseline,568832,71133,4.38456425,4531122791,c053773f160d89c898d32abffc845233c72ed5cd0c568e068fd4becb030fe3c8
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,1,1,candidate,568576,70890,4.290691458,4434831916,07f517a019af74056f2ca510e9697c97eb7c0b2de04df8b674da87bb8cc89654
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,1,1,baseline,568576,70890,4.395478375,4534338708,07f517a019af74056f2ca510e9697c97eb7c0b2de04df8b674da87bb8cc89654
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,2,0,baseline,568832,71133,4.372876875,4540647792,c053773f160d89c898d32abffc845233c72ed5cd0c568e068fd4becb030fe3c8
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,2,0,candidate,568832,71133,4.279294917,4418460625,c053773f160d89c898d32abffc845233c72ed5cd0c568e068fd4becb030fe3c8
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,2,1,baseline,568576,70890,4.548438833,4695547916,07f517a019af74056f2ca510e9697c97eb7c0b2de04df8b674da87bb8cc89654
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,2,1,candidate,568576,70890,4.42896575,4547351625,07f517a019af74056f2ca510e9697c97eb7c0b2de04df8b674da87bb8cc89654
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,3,0,candidate,568832,71133,4.38308525,4667038834,c053773f160d89c898d32abffc845233c72ed5cd0c568e068fd4becb030fe3c8
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,3,0,baseline,568832,71133,4.411158791,4574176375,c053773f160d89c898d32abffc845233c72ed5cd0c568e068fd4becb030fe3c8
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,3,1,candidate,568576,70890,4.716225917,4874576833,07f517a019af74056f2ca510e9697c97eb7c0b2de04df8b674da87bb8cc89654
matching-02,d9240d1de0e64fc882a5fe6895853f8b,cheap-w12-c1-r0,cheap,12,1,sample,3,1,baseline,568576,70890,5.13668775,5293732584,07f517a019af74056f2ca510e9697c97eb7c0b2de04df8b674da87bb8cc89654
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,warmup,0,0,baseline,568832,70796,3.311286833,3449356750,636b6777b6343198f5b69553e184e2161ce7bba06c9f54539bc87219d9ba5125
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,warmup,0,0,candidate,568832,70796,3.69469475,3831272209,636b6777b6343198f5b69553e184e2161ce7bba06c9f54539bc87219d9ba5125
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,warmup,0,1,baseline,568576,71063,3.967934166,4097534417,3f0b8b2f3ceb66a39a24b5cd063cbfc955288b8beeef4b121fc9c7b89a00c858
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,warmup,0,1,candidate,568576,71063,3.666161333,3789688459,3f0b8b2f3ceb66a39a24b5cd063cbfc955288b8beeef4b121fc9c7b89a00c858
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,0,0,baseline,568832,70796,3.93323125,4059153792,636b6777b6343198f5b69553e184e2161ce7bba06c9f54539bc87219d9ba5125
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,0,0,candidate,568832,70796,3.7211760419999997,3848505625,636b6777b6343198f5b69553e184e2161ce7bba06c9f54539bc87219d9ba5125
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,0,1,baseline,568576,71063,4.0372165,4175309916,3f0b8b2f3ceb66a39a24b5cd063cbfc955288b8beeef4b121fc9c7b89a00c858
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,0,1,candidate,568576,71063,4.018164584,4151627959,3f0b8b2f3ceb66a39a24b5cd063cbfc955288b8beeef4b121fc9c7b89a00c858
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,1,0,candidate,568832,70796,3.868751,4126134666,636b6777b6343198f5b69553e184e2161ce7bba06c9f54539bc87219d9ba5125
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,1,0,baseline,568832,70796,3.80167025,3928535291,636b6777b6343198f5b69553e184e2161ce7bba06c9f54539bc87219d9ba5125
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,1,1,candidate,568576,71063,3.879183458,4011763209,3f0b8b2f3ceb66a39a24b5cd063cbfc955288b8beeef4b121fc9c7b89a00c858
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,1,1,baseline,568576,71063,4.170204333,4310111375,3f0b8b2f3ceb66a39a24b5cd063cbfc955288b8beeef4b121fc9c7b89a00c858
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,2,0,baseline,568832,70796,3.906298166,4048296625,636b6777b6343198f5b69553e184e2161ce7bba06c9f54539bc87219d9ba5125
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,2,0,candidate,568832,70796,4.141130708,4271305959,636b6777b6343198f5b69553e184e2161ce7bba06c9f54539bc87219d9ba5125
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,2,1,baseline,568576,71063,4.034928792,4171427334,3f0b8b2f3ceb66a39a24b5cd063cbfc955288b8beeef4b121fc9c7b89a00c858
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,2,1,candidate,568576,71063,3.9787974999999998,4112717833,3f0b8b2f3ceb66a39a24b5cd063cbfc955288b8beeef4b121fc9c7b89a00c858
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,3,0,candidate,568832,70796,3.913022,4041953833,636b6777b6343198f5b69553e184e2161ce7bba06c9f54539bc87219d9ba5125
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,3,0,baseline,568832,70796,4.175609125,4312779041,636b6777b6343198f5b69553e184e2161ce7bba06c9f54539bc87219d9ba5125
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,3,1,candidate,568576,71063,4.142630542,4282107167,3f0b8b2f3ceb66a39a24b5cd063cbfc955288b8beeef4b121fc9c7b89a00c858
matching-03,1ba980e7555b49838a7396a89d3a3900,cheap-w12-c2-r0,cheap,12,2,sample,3,1,baseline,568576,71063,4.093007792,4233656167,3f0b8b2f3ceb66a39a24b5cd063cbfc955288b8beeef4b121fc9c7b89a00c858
matching-04,4bd30dcf98d34dacbb790409189e6292,cheap-w8-c0-r0,cheap,8,0,warmup,0,0,baseline,926976,116191,6.194762833,6389061042,2177fd9521e425e587cc190b74a3509c8de6acfea362b9b1c53cbf3a734f3be4
matching-04,4bd30dcf98d34dacbb790409189e6292,cheap-w8-c0-r0,cheap,8,0,warmup,0,0,candidate,926976,116191,6.5435282919999995,6723196833,2177fd9521e425e587cc190b74a3509c8de6acfea362b9b1c53cbf3a734f3be4
matching-04,4bd30dcf98d34dacbb790409189e6292,cheap-w8-c0-r0,cheap,8,0,sample,0,0,baseline,926976,116191,6.580919166,6760439375,2177fd9521e425e587cc190b74a3509c8de6acfea362b9b1c53cbf3a734f3be4
matching-04,4bd30dcf98d34dacbb790409189e6292,cheap-w8-c0-r0,cheap,8,0,sample,0,0,candidate,926976,116191,6.659272792,6838634209,2177fd9521e425e587cc190b74a3509c8de6acfea362b9b1c53cbf3a734f3be4
matching-04,4bd30dcf98d34dacbb790409189e6292,cheap-w8-c0-r0,cheap,8,0,sample,1,0,candidate,926976,116191,6.548081334,6729887000,2177fd9521e425e587cc190b74a3509c8de6acfea362b9b1c53cbf3a734f3be4
matching-04,4bd30dcf98d34dacbb790409189e6292,cheap-w8-c0-r0,cheap,8,0,sample,1,0,baseline,926976,116191,6.94035125,7123712375,2177fd9521e425e587cc190b74a3509c8de6acfea362b9b1c53cbf3a734f3be4
matching-04,4bd30dcf98d34dacbb790409189e6292,cheap-w8-c0-r0,cheap,8,0,sample,2,0,baseline,926976,116191,6.7227852089999995,6905677875,2177fd9521e425e587cc190b74a3509c8de6acfea362b9b1c53cbf3a734f3be4
matching-04,4bd30dcf98d34dacbb790409189e6292,cheap-w8-c0-r0,cheap,8,0,sample,2,0,candidate,926976,116191,6.7355691669999995,6926631542,2177fd9521e425e587cc190b74a3509c8de6acfea362b9b1c53cbf3a734f3be4
matching-04,4bd30dcf98d34dacbb790409189e6292,cheap-w8-c0-r0,cheap,8,0,sample,3,0,candidate,926976,116191,6.893380959,7234990333,2177fd9521e425e587cc190b74a3509c8de6acfea362b9b1c53cbf3a734f3be4
matching-04,4bd30dcf98d34dacbb790409189e6292,cheap-w8-c0-r0,cheap,8,0,sample,3,0,baseline,926976,116191,6.846515459,7034955583,2177fd9521e425e587cc190b74a3509c8de6acfea362b9b1c53cbf3a734f3be4
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w12-c0-r0,blade_might_auto,12,0,warmup,0,0,baseline,75264,25,16.902680167,16906325167,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w12-c0-r0,blade_might_auto,12,0,warmup,0,0,candidate,75264,25,14.4720015,14476338792,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w12-c0-r0,blade_might_auto,12,0,sample,0,0,baseline,75264,25,18.122667334,18127511959,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w12-c0-r0,blade_might_auto,12,0,sample,0,0,candidate,75264,25,15.375416666,15379998666,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w12-c0-r0,blade_might_auto,12,0,sample,1,0,candidate,75264,25,15.851583,15856389500,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w12-c0-r0,blade_might_auto,12,0,sample,1,0,baseline,75264,25,19.582428083,19587427709,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w12-c0-r0,blade_might_auto,12,0,sample,2,0,baseline,75264,25,20.224114666,20228200250,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w12-c0-r0,blade_might_auto,12,0,sample,2,0,candidate,75264,25,17.225757416,17231081542,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w12-c0-r0,blade_might_auto,12,0,sample,3,0,candidate,75264,25,17.633662458,17638006250,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w12-c0-r0,blade_might_auto,12,0,sample,3,0,baseline,75264,25,21.777589375,21783170834,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w8-c0-r0,blade_might_auto,8,0,warmup,0,0,baseline,75264,25,28.721230416,28725273125,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w8-c0-r0,blade_might_auto,8,0,warmup,0,0,candidate,75264,25,25.013169375,25018530875,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w8-c0-r0,blade_might_auto,8,0,sample,0,0,baseline,75264,25,33.465545041,33471146542,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w8-c0-r0,blade_might_auto,8,0,sample,0,0,candidate,75264,25,26.998707625,27004205917,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w8-c0-r0,blade_might_auto,8,0,sample,1,0,candidate,75264,25,27.316869625,27321500666,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w8-c0-r0,blade_might_auto,8,0,sample,1,0,baseline,75264,25,31.369978292,31375075083,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w8-c0-r0,blade_might_auto,8,0,sample,2,0,baseline,75264,25,31.276337541,31281360000,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
matching-04,4bd30dcf98d34dacbb790409189e6292,blade_might_auto-w8-c0-r0,blade_might_auto,8,0,sample,2,0,candidate,75264,25,27.438632667,27444228000,3616eed8d49d65cd020d5ce471ae7909fb0a72c864f4c87687847e8254979a3e
