argv,case,equality_scope,group,match_count,rep,seconds,signature_sha256,start_index,tested,variant,wall_seconds,workers
,wand,complete_recipe_witness_records,native-wand,984,0,16.386179252,78bae0f2714d63461c6d12fc3b288c4d5e5d45953373dc99c9ef9a460ed667c0,144000000,98304,baseline,16.407421526993858,8
,wand,complete_recipe_witness_records,native-wand,984,0,14.182022693,78bae0f2714d63461c6d12fc3b288c4d5e5d45953373dc99c9ef9a460ed667c0,144000000,98304,candidate,14.212591406976571,8
,wand,complete_recipe_witness_records,native-wand,977,1,14.040078243,218fbca56a043cb9389d0bbada1523db3ff3ed30b5049dfc9bced5ee156958fa,144098304,98304,candidate,14.068331229005707,8
,wand,complete_recipe_witness_records,native-wand,977,1,16.667148838,218fbca56a043cb9389d0bbada1523db3ff3ed30b5049dfc9bced5ee156958fa,144098304,98304,baseline,16.691349290980725,8
,wand,complete_recipe_witness_records,native-wand,1046,2,16.6222988,a193a7bffb88d5f71f258d1b22c91f19f8f467a19b77f7556495ae8968759bbe,144196608,98304,baseline,16.63778172500315,8
,wand,complete_recipe_witness_records,native-wand,1046,2,14.405898484,a193a7bffb88d5f71f258d1b22c91f19f8f467a19b77f7556495ae8968759bbe,144196608,98304,candidate,14.429999598010909,8
,wand,complete_recipe_witness_records,native-wand,1050,3,14.1037535,4db8d98f50901ac9860bb3e51f83f536443688ceecbdf175cdfd11c924e928a9,144294912,98304,candidate,14.121964386024047,8
,wand,complete_recipe_witness_records,native-wand,1050,3,16.639452263,4db8d98f50901ac9860bb3e51f83f536443688ceecbdf175cdfd11c924e928a9,144294912,98304,baseline,16.660448976996122,8
"[""/tmp/seed-perf-ae0cb0c/baseline/seed-seeker"", ""--benchmark"", ""4096"", ""--workers"", ""1""]",cli,cli_count_only,native-generation,109,0,12.703,60716f132257f7ab0aaa9afdb49291556bb49d22f0d60db54888543f010b043f,0,4096,baseline,12.705946022004355,1
"[""/tmp/seed-perf-ae0cb0c/pause-20260912/candidate/seed-seeker"", ""--benchmark"", ""4096"", ""--workers"", ""1""]",cli,cli_count_only,native-generation,109,0,11.061,60716f132257f7ab0aaa9afdb49291556bb49d22f0d60db54888543f010b043f,0,4096,candidate,11.063491609995253,1
"[""/tmp/seed-perf-ae0cb0c/pause-20260912/candidate/seed-seeker"", ""--benchmark"", ""4096"", ""--workers"", ""1""]",cli,cli_count_only,native-generation,109,1,10.833,60716f132257f7ab0aaa9afdb49291556bb49d22f0d60db54888543f010b043f,0,4096,candidate,10.835958601004677,1
"[""/tmp/seed-perf-ae0cb0c/baseline/seed-seeker"", ""--benchmark"", ""4096"", ""--workers"", ""1""]",cli,cli_count_only,native-generation,109,1,12.852,60716f132257f7ab0aaa9afdb49291556bb49d22f0d60db54888543f010b043f,0,4096,baseline,12.857342745992355,1
"[""/tmp/seed-perf-ae0cb0c/baseline/seed-seeker"", ""--benchmark"", ""4096"", ""--workers"", ""1""]",cli,cli_count_only,native-generation,109,2,12.8,60716f132257f7ab0aaa9afdb49291556bb49d22f0d60db54888543f010b043f,0,4096,baseline,12.802709055016749,1
"[""/tmp/seed-perf-ae0cb0c/pause-20260912/candidate/seed-seeker"", ""--benchmark"", ""4096"", ""--workers"", ""1""]",cli,cli_count_only,native-generation,109,2,10.935,60716f132257f7ab0aaa9afdb49291556bb49d22f0d60db54888543f010b043f,0,4096,candidate,10.937990078993607,1
"[""/tmp/seed-perf-ae0cb0c/pause-20260912/candidate/seed-seeker"", ""--benchmark"", ""4096"", ""--workers"", ""1""]",cli,cli_count_only,native-generation,109,3,11.15,60716f132257f7ab0aaa9afdb49291556bb49d22f0d60db54888543f010b043f,0,4096,candidate,11.152465674007544,1
"[""/tmp/seed-perf-ae0cb0c/baseline/seed-seeker"", ""--benchmark"", ""4096"", ""--workers"", ""1""]",cli,cli_count_only,native-generation,109,3,13.438,60716f132257f7ab0aaa9afdb49291556bb49d22f0d60db54888543f010b043f,0,4096,baseline,13.440489044995047,1
,late,complete_recipe_witness_records,native-generation,0,0,19.046497728,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144000000,4096,baseline,19.047319300007075,1
,late,complete_recipe_witness_records,native-generation,0,0,16.262709187,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144000000,4096,candidate,16.263389503990766,1
,late,complete_recipe_witness_records,native-generation,0,1,16.420811518,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144004096,4096,candidate,16.421533840009943,1
,late,complete_recipe_witness_records,native-generation,0,1,18.943462674,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144004096,4096,baseline,18.944093107013032,1
,late,complete_recipe_witness_records,native-generation,0,2,18.826104309,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144008192,4096,baseline,18.826747901999624,1
,late,complete_recipe_witness_records,native-generation,0,2,16.36468912,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144008192,4096,candidate,16.36533542702091,1
,late,complete_recipe_witness_records,native-generation,0,3,16.74216336,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144012288,4096,candidate,16.74279464400024,1
,late,complete_recipe_witness_records,native-generation,0,3,19.073060946,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144012288,4096,baseline,19.07373657799326,1
,vault_feasible,complete_recipe_witness_records,native-generation,278,0,14.965516462,18c950cfe986afd8e3abd85c52c881ea1ce752355b59a8b80c6dfe205e6448bf,144000000,4096,baseline,14.967211924988078,1
,vault_feasible,complete_recipe_witness_records,native-generation,278,0,13.202606809,18c950cfe986afd8e3abd85c52c881ea1ce752355b59a8b80c6dfe205e6448bf,144000000,4096,candidate,13.206490747019416,1
,vault_feasible,complete_recipe_witness_records,native-generation,256,1,13.055198089,73aa04d3ea6361fbaecb51a25d9cf704ddf41e4f792d310b882e69c5ef7e694e,144004096,4096,candidate,13.056685917981667,1
,vault_feasible,complete_recipe_witness_records,native-generation,256,1,14.984197306,73aa04d3ea6361fbaecb51a25d9cf704ddf41e4f792d310b882e69c5ef7e694e,144004096,4096,baseline,14.98540776502341,1
,vault_feasible,complete_recipe_witness_records,native-generation,257,2,15.231738303,8cb224aed711fde971d387f3428a88f1ad77d64f237eb1ba0b98bcfcb76f773d,144008192,4096,baseline,15.233189294987824,1
,vault_feasible,complete_recipe_witness_records,native-generation,257,2,13.1414407,8cb224aed711fde971d387f3428a88f1ad77d64f237eb1ba0b98bcfcb76f773d,144008192,4096,candidate,13.142990691994783,1
,vault_feasible,complete_recipe_witness_records,native-generation,313,3,13.170528454,6ea2f49864735960168d8cc72686014033b5f7243d21c0a0f69299bf17ed40e9,144012288,4096,candidate,13.17245342201204,1
,vault_feasible,complete_recipe_witness_records,native-generation,313,3,15.123609202,6ea2f49864735960168d8cc72686014033b5f7243d21c0a0f69299bf17ed40e9,144012288,4096,baseline,15.125311082985718,1
,blade_might,complete_recipe_witness_records,native-generation,0,0,15.520108324,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144000000,4096,baseline,15.521092139999382,1
,blade_might,complete_recipe_witness_records,native-generation,0,0,11.550581645,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144000000,4096,candidate,11.5514265219972,1
,blade_might,complete_recipe_witness_records,native-generation,1,1,11.905568105,309f8b911c5badd3529cd283c2e088604c84e430f6940c69b08fc2aa6ef58b43,144004096,4096,candidate,11.906316995009547,1
,blade_might,complete_recipe_witness_records,native-generation,1,1,16.124466229,309f8b911c5badd3529cd283c2e088604c84e430f6940c69b08fc2aa6ef58b43,144004096,4096,baseline,16.12530893200892,1
,blade_might,complete_recipe_witness_records,native-generation,2,2,15.825515304,9fb6c6d1b5b047a533f704727a87278ce8f2070e76c183af8768f763ed6cf540,144008192,4096,baseline,15.826253409002675,1
,blade_might,complete_recipe_witness_records,native-generation,2,2,11.616301445,9fb6c6d1b5b047a533f704727a87278ce8f2070e76c183af8768f763ed6cf540,144008192,4096,candidate,11.617242748994613,1
,blade_might,complete_recipe_witness_records,native-generation,0,3,11.679683929,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144012288,4096,candidate,11.680318979982985,1
,blade_might,complete_recipe_witness_records,native-generation,0,3,15.730120816,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144012288,4096,baseline,15.730813371978002,1
,blade_might_auto,complete_recipe_witness_records,native-generation,0,0,16.087233078,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144000000,4096,baseline,16.088195202028146,1
,blade_might_auto,complete_recipe_witness_records,native-generation,0,0,11.812134927,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144000000,4096,candidate,11.81307062000269,1
,blade_might_auto,complete_recipe_witness_records,native-generation,1,1,12.020108538,309f8b911c5badd3529cd283c2e088604c84e430f6940c69b08fc2aa6ef58b43,144004096,4096,candidate,12.02093648898881,1
,blade_might_auto,complete_recipe_witness_records,native-generation,1,1,16.272258046,309f8b911c5badd3529cd283c2e088604c84e430f6940c69b08fc2aa6ef58b43,144004096,4096,baseline,16.27315189599176,1
,blade_might_auto,complete_recipe_witness_records,native-generation,3,2,16.022361464,c0451b8e0c40be6ce40d39ebf59794c76cc6408a391ef6ef39e672c89f433a6b,144008192,4096,baseline,16.023067381000146,1
,blade_might_auto,complete_recipe_witness_records,native-generation,3,2,11.768566208,c0451b8e0c40be6ce40d39ebf59794c76cc6408a391ef6ef39e672c89f433a6b,144008192,4096,candidate,11.769334278011229,1
,blade_might_auto,complete_recipe_witness_records,native-generation,0,3,11.973545491,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144012288,4096,candidate,11.9743243289995,1
,blade_might_auto,complete_recipe_witness_records,native-generation,0,3,16.06258859,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144012288,4096,baseline,16.063251751998905,1
,crossbow,complete_recipe_witness_records,native-generation,112,0,12.85491819,b4fb0a60f2561628b18a9638dce472a2651ffb11f787c9185f03d5bf77ecaf2a,144000000,4096,baseline,12.855981928005349,1
,crossbow,complete_recipe_witness_records,native-generation,112,0,11.230264862,b4fb0a60f2561628b18a9638dce472a2651ffb11f787c9185f03d5bf77ecaf2a,144000000,4096,candidate,11.23141342701274,1
,crossbow,complete_recipe_witness_records,native-generation,101,1,11.69837563,c0570d7c4612c57994ef8b9b920b2ef50f6ecee384f7f3cca1ee1f93c6bf7e84,144004096,4096,candidate,11.699605017987778,1
,crossbow,complete_recipe_witness_records,native-generation,101,1,13.359076076000001,c0570d7c4612c57994ef8b9b920b2ef50f6ecee384f7f3cca1ee1f93c6bf7e84,144004096,4096,baseline,13.360850666998886,1
,crossbow,complete_recipe_witness_records,native-generation,89,2,12.926439196,de1c6b54925a8ca0fb906e5d6790009d03d5a1c2830c15b2460a9c61bfc90933,144008192,4096,baseline,12.927655004023109,1
,crossbow,complete_recipe_witness_records,native-generation,89,2,11.19026451,de1c6b54925a8ca0fb906e5d6790009d03d5a1c2830c15b2460a9c61bfc90933,144008192,4096,candidate,11.191377810988342,1
,crossbow,complete_recipe_witness_records,native-generation,99,3,11.394139953,6d46f4beba35a224ad9797b1a8110db1ae259db594c10ee3520c68512b80d7c2,144012288,4096,candidate,11.39519492801628,1
,crossbow,complete_recipe_witness_records,native-generation,99,3,12.96524912,6d46f4beba35a224ad9797b1a8110db1ae259db594c10ee3520c68512b80d7c2,144012288,4096,baseline,12.966641484992579,1
"[""/tmp/seed-perf-ae0cb0c/baseline/seed-seeker"", ""--benchmark"", ""32768"", ""--workers"", ""8""]",cli,cli_count_only,native-generation,807,0,13.524,e75d099729965284aebbaef7d05e56ee9e369e94be8ff7801f61fc70be279207,0,32768,baseline,13.527069230010966,8
"[""/tmp/seed-perf-ae0cb0c/pause-20260912/candidate/seed-seeker"", ""--benchmark"", ""32768"", ""--workers"", ""8""]",cli,cli_count_only,native-generation,807,0,11.448,e75d099729965284aebbaef7d05e56ee9e369e94be8ff7801f61fc70be279207,0,32768,candidate,11.459777242998825,8
"[""/tmp/seed-perf-ae0cb0c/pause-20260912/candidate/seed-seeker"", ""--benchmark"", ""32768"", ""--workers"", ""8""]",cli,cli_count_only,native-generation,807,1,11.407,e75d099729965284aebbaef7d05e56ee9e369e94be8ff7801f61fc70be279207,0,32768,candidate,11.411122427001828,8
"[""/tmp/seed-perf-ae0cb0c/baseline/seed-seeker"", ""--benchmark"", ""32768"", ""--workers"", ""8""]",cli,cli_count_only,native-generation,807,1,13.38,e75d099729965284aebbaef7d05e56ee9e369e94be8ff7801f61fc70be279207,0,32768,baseline,13.383424452971667,8
"[""/tmp/seed-perf-ae0cb0c/baseline/seed-seeker"", ""--benchmark"", ""32768"", ""--workers"", ""8""]",cli,cli_count_only,native-generation,807,2,13.175,e75d099729965284aebbaef7d05e56ee9e369e94be8ff7801f61fc70be279207,0,32768,baseline,13.179156696016435,8
"[""/tmp/seed-perf-ae0cb0c/pause-20260912/candidate/seed-seeker"", ""--benchmark"", ""32768"", ""--workers"", ""8""]",cli,cli_count_only,native-generation,807,2,11.856,e75d099729965284aebbaef7d05e56ee9e369e94be8ff7801f61fc70be279207,0,32768,candidate,11.860278708016267,8
"[""/tmp/seed-perf-ae0cb0c/pause-20260912/candidate/seed-seeker"", ""--benchmark"", ""32768"", ""--workers"", ""8""]",cli,cli_count_only,native-generation,807,3,11.487,e75d099729965284aebbaef7d05e56ee9e369e94be8ff7801f61fc70be279207,0,32768,candidate,11.49226327802171,8
"[""/tmp/seed-perf-ae0cb0c/baseline/seed-seeker"", ""--benchmark"", ""32768"", ""--workers"", ""8""]",cli,cli_count_only,native-generation,807,3,13.524,e75d099729965284aebbaef7d05e56ee9e369e94be8ff7801f61fc70be279207,0,32768,baseline,13.527920983004151,8
,late,complete_recipe_witness_records,native-generation,0,0,19.319715248,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144000000,32768,baseline,19.33091837100801,8
,late,complete_recipe_witness_records,native-generation,0,0,17.269727122,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144000000,32768,candidate,17.280554147990188,8
,late,complete_recipe_witness_records,native-generation,1,1,17.048293603,e76ca85c37e1727ce325899b56d8f760068a7d70998dd3cf4070a43e63ed4b50,144032768,32768,candidate,17.052717879007105,8
,late,complete_recipe_witness_records,native-generation,1,1,19.631363222,e76ca85c37e1727ce325899b56d8f760068a7d70998dd3cf4070a43e63ed4b50,144032768,32768,baseline,19.6369960050215,8
,late,complete_recipe_witness_records,native-generation,0,2,19.535402286,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144065536,32768,baseline,19.5399854920106,8
,late,complete_recipe_witness_records,native-generation,0,2,16.907896366,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144065536,32768,candidate,16.91478668199852,8
,late,complete_recipe_witness_records,native-generation,0,3,16.896096483,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144098304,32768,candidate,16.900163281010464,8
,late,complete_recipe_witness_records,native-generation,0,3,19.500231959,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,144098304,32768,baseline,19.505604378995486,8
,vault_feasible,complete_recipe_witness_records,native-generation,2153,0,15.241299956,9741a8e06875384eab05ea0b67088a2c7ce2a2b81033fc898494a45e256b0547,144000000,32768,baseline,15.254115666000871,8
,vault_feasible,complete_recipe_witness_records,native-generation,2153,0,13.426659608,9741a8e06875384eab05ea0b67088a2c7ce2a2b81033fc898494a45e256b0547,144000000,32768,candidate,13.443756440014113,8
,vault_feasible,complete_recipe_witness_records,native-generation,2121,1,13.69742699,22fa75768d466599e8fae0caa33cf0053bfc6605f6e8d4005fef067df39038bd,144032768,32768,candidate,13.709353476995602,8
,vault_feasible,complete_recipe_witness_records,native-generation,2121,1,15.178986321,22fa75768d466599e8fae0caa33cf0053bfc6605f6e8d4005fef067df39038bd,144032768,32768,baseline,15.190351550991181,8
,vault_feasible,complete_recipe_witness_records,native-generation,2159,2,15.602790267,80feb1df31bfdd4bb297f2d8d214ba5c8e08a2c83ce8132a1c2e4643d47d6038,144065536,32768,baseline,15.613563089020317,8
,vault_feasible,complete_recipe_witness_records,native-generation,2159,2,13.677851195,80feb1df31bfdd4bb297f2d8d214ba5c8e08a2c83ce8132a1c2e4643d47d6038,144065536,32768,candidate,13.692724665015703,8
,vault_feasible,complete_recipe_witness_records,native-generation,2209,3,13.485689382,5112630f0ebbf49a1d41cc2f29256ff3cdf7750c7703cbaefa14e42bd09e3b83,144098304,32768,candidate,13.496201080997707,8
,vault_feasible,complete_recipe_witness_records,native-generation,2209,3,15.169137822,5112630f0ebbf49a1d41cc2f29256ff3cdf7750c7703cbaefa14e42bd09e3b83,144098304,32768,baseline,15.188346515991725,8
,blade_might,complete_recipe_witness_records,native-generation,4,0,16.18086247,653fb9271ce4658bf2a2c7841616d80d3901934d98e7e37fb2c83b238c80c00d,144000000,32768,baseline,16.18541811700561,8
,blade_might,complete_recipe_witness_records,native-generation,4,0,12.046561359,653fb9271ce4658bf2a2c7841616d80d3901934d98e7e37fb2c83b238c80c00d,144000000,32768,candidate,12.051304959022673,8
,blade_might,complete_recipe_witness_records,native-generation,9,1,11.92923359,9e13053be764afb471e0de9c9c70e2d94ba0910084939cf5b0cac11b547e50e4,144032768,32768,candidate,11.933292255009292,8
,blade_might,complete_recipe_witness_records,native-generation,9,1,16.080819912,9e13053be764afb471e0de9c9c70e2d94ba0910084939cf5b0cac11b547e50e4,144032768,32768,baseline,16.085770314006368,8
,blade_might,complete_recipe_witness_records,native-generation,6,2,16.285092455,1958cd9103b94084fdbcaff6122cd7ab46da7f2be490d9c347dd8b003ce66dc7,144065536,32768,baseline,16.28926323898486,8
,blade_might,complete_recipe_witness_records,native-generation,6,2,12.238170643,1958cd9103b94084fdbcaff6122cd7ab46da7f2be490d9c347dd8b003ce66dc7,144065536,32768,candidate,12.243597004999174,8
,blade_might,complete_recipe_witness_records,native-generation,8,3,12.181251106,c4f23bf9468cb4d2d02fc6b7b6608e42fa97f85683ea86a974f4ac6670859fc7,144098304,32768,candidate,12.18578544902266,8
,blade_might,complete_recipe_witness_records,native-generation,8,3,16.252843507,c4f23bf9468cb4d2d02fc6b7b6608e42fa97f85683ea86a974f4ac6670859fc7,144098304,32768,baseline,16.25999977401807,8
,blade_might_auto,complete_recipe_witness_records,native-generation,8,0,16.050577833,c17bf67579b028b7022e2bb5655b56936fe8f5ed3a101eb5fe3db847c073d034,144000000,32768,baseline,16.055153388995677,8
,blade_might_auto,complete_recipe_witness_records,native-generation,8,0,12.517689443,c17bf67579b028b7022e2bb5655b56936fe8f5ed3a101eb5fe3db847c073d034,144000000,32768,candidate,12.522344427998178,8
,blade_might_auto,complete_recipe_witness_records,native-generation,11,1,12.171149503,b9b1dc608c548f3bb2cbc74a7dd924b0688595a3eb7a2cd07953134598c654ff,144032768,32768,candidate,12.176070641027763,8
,blade_might_auto,complete_recipe_witness_records,native-generation,11,1,16.171598131,b9b1dc608c548f3bb2cbc74a7dd924b0688595a3eb7a2cd07953134598c654ff,144032768,32768,baseline,16.178238216001773,8
,blade_might_auto,complete_recipe_witness_records,native-generation,13,2,16.366824089,24178792eda2a6e85e71f5837adc73af0b1e48faaabdd6c8bc6bafae8671aed4,144065536,32768,baseline,16.372358483000426,8
,blade_might_auto,complete_recipe_witness_records,native-generation,13,2,12.186434132,24178792eda2a6e85e71f5837adc73af0b1e48faaabdd6c8bc6bafae8671aed4,144065536,32768,candidate,12.193319358979352,8
